stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-03-04,2.95,-0.22944,5,601618,846,7,437,-340,-711.0
2020-03-05,2.91,-0.19372,5,601618,898,6,306,-563,-745.0
2020-03-06,2.81,-0.18182,5,601618,908,4,312,-249,-362.0
2020-03-09,2.72,-0.17355,5,601618,876,1,-320,-320,-320.0
2020-03-10,2.78,-0.25954,5,601618,798,3,633,277,1307.0
2020-03-12,2.69,-0.16901,5,601618,836,4,284,-318,-94.0
2020-03-13,2.66,-0.1831,5,601618,703,1,250,250,250.0
2020-03-16,2.65,-0.15493,5,601618,750,5,592,-349,497.0
2020-02-19,3.37,-0.0916,5,601619,798,1,-323,-323,-323.0
2020-02-27,3.35,0.09453,5,601619,806,1,-201,-201,-201.0
2020-02-28,3.17,0.23151,5,601619,789,1,-237,-237,-237.0
2020-01-02,34.95,-0.14639,5,601628,1115,16,184,-214,-1461.0
2020-01-03,34.98,-0.12463,5,601628,1107,7,256,-239,-529.0
2020-01-06,34.65,0.02671,5,601628,1104,9,414,-444,584.0
2020-01-07,35.14,0.10342,5,601628,743,4,350,-315,47.0
2020-01-08,34.13,0.1823,5,601628,867,6,252,-401,-1022.0
2020-01-09,34.61,0.02572,5,601628,856,4,348,-453,367.0
2020-01-10,35.05,-0.20207,5,601628,826,7,659,226,2397.0
2020-01-13,35.27,-0.24133,5,601628,777,2,-207,-264,-471.0
2020-01-14,34.84,-0.17141,5,601628,837,4,361,-240,-308.0
2020-01-15,34.8,-0.14163,5,601628,781,4,282,-249,48.0
2020-01-16,33.92,-0.0389,5,601628,744,14,372,-316,-1803.0
2020-01-17,33.05,-0.11713,5,601628,728,29,540,-1654,-4962.0
2020-01-20,34.18,-0.2234,5,601628,777,20,466,-709,1018.0
2020-01-21,33.43,-0.23235,5,601628,804,5,-238,-380,-1501.0
2020-01-22,33.51,-0.19047,5,601628,645,4,315,-442,-160.0
2020-01-23,32.26,-0.08434,5,601628,743,10,265,-590,-1827.0
2020-02-03,29.19,0.10644,5,601628,604,20,1162,-290,7533.0
2020-02-04,30.57,-0.13253,5,601628,695,12,306,-736,-1987.0
2020-02-05,30.24,0.08098,5,601628,682,15,461,-422,1026.0
2020-02-06,30.44,0.16768,5,601628,756,6,872,-205,1551.0
2020-02-07,29.99,0.18332,5,601628,741,12,255,-417,-2208.0
2020-02-10,30.31,0.07581,5,601628,738,8,1270,-222,2644.0
2020-02-11,30.52,0.13789,5,601628,727,10,297,-246,559.0
2020-02-12,31.14,0.0884,5,601628,736,22,365,-582,231.0
2020-02-13,30.63,0.19173,5,601628,691,6,311,-336,470.0
2020-02-14,30.57,0.18227,5,601628,709,3,324,-837,-959.0
2020-02-17,31.44,0.22109,5,601628,852,11,279,-273,827.0
2020-02-18,31.12,0.18964,5,601628,810,2,219,-400,-181.0
2020-02-19,31.19,-0.05474,5,601628,799,1,313,313,313.0
2020-02-20,31.99,-0.25728,5,601628,771,25,454,-367,1485.0
2020-02-21,32.2,-0.25442,5,601628,842,8,264,-406,-599.0
2020-02-24,31.64,-0.20675,5,601628,859,10,314,-633,-1608.0
2020-02-25,31.05,-0.20737,5,601628,758,3,-226,-331,-793.0
2020-02-26,30.93,-0.19109,5,601628,840,1,-323,-323,-323.0
2020-02-27,30.9,-0.09304,5,601628,807,2,216,-526,-310.0
2020-02-28,29.45,0.19138,5,601628,790,4,-200,-541,-1296.0
2020-01-02,9.2,-0.19087,5,601633,1116,1,173,173,173.0
2020-01-03,9.17,-0.05687,5,601633,1108,1,-182,-182,-182.0
2020-01-06,8.96,0.15183,5,601633,1105,1,101,101,101.0
2020-01-08,8.98,-0.05236,5,601633,868,1,237,237,237.0
2020-01-10,9.13,-0.26164,5,601633,827,1,426,426,426.0
2020-01-14,8.94,-0.08429,5,601633,838,3,203,-351,-357.0
2020-01-15,8.8,-0.08429,5,601633,782,1,758,758,758.0
2020-01-21,8.6,-0.27604,5,601633,805,1,-271,-271,-271.0
2020-02-03,7.52,0.25541,5,601633,605,3,654,233,1280.0
2020-02-07,7.72,0.21839,5,601633,742,1,200,200,200.0
2020-02-11,7.82,0.21403,5,601633,728,1,-227,-227,-227.0
2020-02-17,8.66,0.09635,5,601633,853,2,567,262,829.0
2020-02-20,8.6,0.20395,5,601633,772,1,-344,-344,-344.0
2020-02-24,9.19,-0.15612,5,601633,860,2,352,-212,140.0
2020-02-28,8.85,0.11471,5,601633,791,1,-372,-372,-372.0
2020-03-05,9.18,-0.04073,5,601633,900,2,273,-310,-37.0
2020-03-06,9.11,0.12575,5,601633,910,1,229,229,229.0
2020-03-09,8.69,0.24096,5,601633,878,3,202,-641,-733.0
2020-03-10,8.95,-0.08957,5,601633,800,1,300,300,300.0
2020-01-02,5.47,0.26718,5,601636,1117,4,275,-347,0.0
2020-01-03,5.47,0.19437,5,601636,1109,5,238,-191,205.0
2020-01-06,5.6,0.09964,5,601636,1106,9,229,-236,194.0
2020-01-07,5.6,0.17438,5,601636,744,7,273,-311,54.0
2020-01-09,5.86,0.12991,5,601636,857,10,574,-245,2398.0
2020-01-10,5.61,0.16918,5,601636,828,3,241,-395,-454.0
2020-01-13,5.83,-0.09091,5,601636,778,7,404,-293,1004.0
2020-01-14,5.94,-0.24607,5,601636,839,5,209,-609,-693.0
2020-01-15,5.91,-0.23368,5,601636,783,3,338,-273,-152.0
2020-01-16,5.85,-0.2684,5,601636,745,2,-221,-223,-444.0
2020-01-17,5.82,-0.22565,5,601636,729,2,253,-255,-2.0
2020-01-20,5.75,-0.22447,5,601636,778,2,292,243,535.0
2020-01-21,5.62,-0.28881,5,601636,806,1,-326,-326,-326.0
2020-01-22,5.64,-0.26594,5,601636,646,1,-238,-238,-238.0
2020-02-03,4.86,-0.18634,5,601636,606,16,1944,243,12164.0
2020-02-04,4.81,0.10761,5,601636,696,6,-209,-295,-1425.0
2020-02-05,4.83,0.1974,5,601636,683,2,276,271,547.0
2020-02-06,4.83,0.23952,5,601636,757,1,227,227,227.0
2020-02-10,5.08,0.21854,5,601636,739,4,327,203,998.0
2020-02-11,5.16,0.22772,5,601636,729,2,309,-326,-17.0
2020-02-12,5.2,0.23967,5,601636,737,7,561,-201,1752.0
2020-02-14,5.23,0.25654,5,601636,710,2,260,-300,-40.0
2020-02-18,5.31,0.23488,5,601636,811,1,211,211,211.0
2020-02-19,5.37,0.09502,5,601636,800,5,212,-320,-362.0
2020-02-20,5.42,0.11443,5,601636,773,1,271,271,271.0
2020-02-21,5.59,0.09544,5,601636,843,3,277,-227,275.0
2020-02-24,5.53,0.14938,5,601636,861,1,-284,-284,-284.0
2020-02-25,5.42,0.19306,5,601636,759,2,306,-506,-200.0
2020-02-26,5.62,0.21306,5,601636,841,2,211,-304,-93.0
2020-02-28,5.59,0.21197,5,601636,792,2,-222,-493,-715.0
2020-03-03,5.82,-0.1793,5,601636,837,1,-216,-216,-216.0
2020-03-04,5.99,-0.28651,5,601636,848,3,425,207,930.0
2020-03-06,5.76,-0.22375,5,601636,911,2,205,-214,-9.0
2020-03-09,5.45,-0.27835,5,601636,879,1,-209,-209,-209.0
2020-03-12,5.18,-0.20962,5,601636,839,3,262,-324,164.0
2020-03-17,5.02,-0.21088,5,601636,635,1,-248,-248,-248.0
2020-03-18,4.96,-0.16459,5,601636,685,2,248,203,451.0
2020-03-20,4.91,0.12882,5,601636,699,5,338,-295,364.0
2020-03-23,4.58,0.14976,5,601636,701,1,-247,-247,-247.0
2020-03-24,4.83,-0.04852,5,601636,686,2,233,227,460.0
2020-03-25,5.2,-0.2372,5,601636,769,3,354,208,876.0
2020-01-02,5.93,-0.16794,5,601658,1118,24,406,-602,-1104.0
2020-01-03,5.98,-0.21374,5,601658,1110,26,926,-396,1679.0
2020-01-06,5.91,-0.09859,5,601658,1107,7,281,-705,-1141.0
2020-01-07,5.92,-0.16031,5,601658,745,5,333,-591,-702.0
2020-01-08,5.85,-0.1844,5,601658,869,29,538,-590,-4397.0
2020-01-09,5.87,-0.23881,5,601658,858,10,388,-1021,-2032.0
2020-01-10,5.9,-0.23372,5,601658,829,15,1222,-750,1088.0
2020-01-13,5.79,-0.23841,5,601658,779,32,601,-711,-3110.0
2020-01-14,5.76,-0.09091,5,601658,840,4,803,-263,1392.0
2020-01-15,5.7,-0.0,5,601658,784,3,459,-243,519.0
2020-01-16,5.64,0.16049,5,601658,746,13,310,-1391,-3044.0
2020-01-17,5.67,-0.01639,5,601658,730,11,302,-742,-994.0
2020-01-20,5.72,-0.19457,5,601658,779,8,898,-496,497.0
2020-01-21,5.66,-0.21327,5,601658,807,5,220,-566,-1186.0
2020-01-22,5.71,-0.26066,5,601658,647,16,1992,-576,2212.0
2020-01-23,5.67,-0.17544,5,601658,744,10,-239,-567,-4652.0
2020-02-03,5.5,-0.04878,5,601658,607,21,383,-411,3271.0
2020-02-04,5.54,-0.14634,5,601658,697,15,463,-325,336.0
2020-02-05,5.5,0.04762,5,601658,684,11,448,-551,-1548.0
2020-02-06,5.52,-0.14286,5,601658,758,17,328,-439,-1486.0
2020-02-07,5.5,-0.09091,5,601658,743,19,556,-391,59.0
2020-02-10,5.51,-0.27273,5,601658,740,23,760,-8397,-9817.0
2020-02-11,5.51,0.16393,5,601658,730,5,401,-375,-294.0
2020-02-12,5.5,0.16393,5,601658,738,5,284,-378,-309.0
2020-02-13,5.5,0.03279,5,601658,692,7,421,-938,-1003.0
2020-02-14,5.5,0.09836,5,601658,711,2,427,331,758.0
2020-02-17,5.56,-0.06557,5,601658,854,15,555,-927,-258.0
2020-02-18,5.52,-0.03279,5,601658,812,4,201,-558,-881.0
2020-02-19,5.5,-0.09836,5,601658,801,6,1209,-430,517.0
2020-02-20,5.56,-0.16393,5,601658,774,9,568,-569,839.0
2020-02-21,5.52,0.09524,5,601658,844,7,277,-497,-666.0
2020-02-24,5.5,0.09524,5,601658,862,5,551,-298,573.0
2020-02-25,5.5,0.12903,5,601658,760,6,1217,-462,-205.0
2020-02-26,5.52,0.03226,5,601658,842,7,669,-290,2339.0
2020-02-27,5.52,-0.06452,5,601658,808,6,275,-554,-1603.0
2020-02-28,5.5,0.17355,5,601658,793,6,392,-550,-276.0
2020-03-03,5.52,-0.03817,5,601658,838,11,581,-546,84.0
2020-03-04,5.5,-0.09924,5,601658,849,4,275,-549,-809.0
2020-03-05,5.62,-0.17557,5,601658,901,29,544,-570,2169.0
2020-03-06,5.51,0.09524,5,601658,912,10,365,-561,-469.0
2020-03-09,5.49,0.21311,5,601658,880,16,666,-629,511.0
2020-03-10,5.5,-0.07207,5,601658,801,7,363,-673,-2782.0
2020-03-11,5.51,-0.19337,5,601658,838,6,1624,-421,2119.0
2020-01-02,4.02,0.19858,5,601666,1119,1,-106,-106,-106.0
2020-01-03,4.04,0.1405,5,601666,1111,2,264,132,396.0
2020-01-06,4.09,0.0,5,601666,1108,1,1068,1068,1068.0
2020-01-08,4.1,0.21978,5,601666,870,1,-313,-313,-313.0
2020-01-09,4.12,0.24691,5,601666,859,2,205,205,410.0
2020-01-16,4.21,-0.17557,5,601666,747,1,212,212,212.0
2020-02-28,3.69,0.25516,5,601666,794,1,-205,-205,-205.0
2020-03-03,4.28,0.18731,5,601666,839,5,254,-353,64.0
2020-03-04,4.57,-0.01639,5,601666,850,4,450,-231,786.0
2020-03-09,4.6,-0.24481,5,601666,881,2,303,243,546.0
2020-03-11,4.46,-0.21719,5,601666,839,1,-437,-437,-437.0
2020-03-17,4.33,-0.15423,5,601666,637,1,-261,-261,-261.0
2020-03-20,4.15,0.10471,5,601666,701,1,249,249,249.0
2020-03-24,4.34,-0.29193,5,601666,688,1,222,222,222.0
2020-03-26,4.19,-0.2439,5,601666,739,2,-216,-248,-464.0
2020-01-02,5.91,0.0442,5,601668,1120,100,3752,-844,7313.0
2020-01-03,5.98,-0.08696,5,601668,1112,61,827,-1225,-2233.0
2020-01-06,6.09,-0.21466,5,601668,1109,57,869,-436,2365.0
2020-01-07,6.02,-0.1405,5,601668,746,41,610,-682,-7497.0
2020-01-08,5.93,0.0,5,601668,871,42,817,-1818,-5062.0
2020-01-09,5.99,-0.1677,5,601668,860,47,1117,-1304,-4749.0
2020-01-10,5.9,-0.21192,5,601668,830,78,633,-819,-9000.0
2020-01-13,5.95,-0.29801,5,601668,780,40,900,-521,7700.0
2020-01-14,5.95,-0.19205,5,601668,841,25,1661,-647,298.0
2020-01-15,5.83,-0.18785,5,601668,785,31,436,-1199,-4637.0
2020-01-16,5.8,-0.25146,5,601668,748,42,1575,-1040,-4110.0
2020-01-17,5.8,-0.23362,5,601668,731,26,583,-593,-565.0
2020-01-20,5.82,-0.22168,5,601668,780,33,584,-1266,-1254.0
2020-01-21,5.65,-0.23298,5,601668,808,47,1368,-581,516.0
2020-01-22,5.66,-0.17852,5,601668,648,27,587,-535,1838.0
2020-01-23,5.47,-0.02123,5,601668,745,47,914,-1232,-3398.0
2020-02-03,5.0,0.20249,5,601668,608,100,767,-1036,4417.0
2020-02-04,5.21,0.23404,5,601668,698,34,877,-1172,1613.0
2020-02-05,5.2,0.20994,5,601668,685,24,552,-645,-1845.0
2020-02-06,5.32,0.20611,5,601668,759,42,1155,-546,999.0
2020-02-07,5.27,0.24113,5,601668,744,21,1116,-552,1422.0
2020-02-10,5.34,0.21739,5,601668,741,15,521,-254,2943.0
2020-02-11,5.38,0.26087,5,601668,731,27,908,-452,875.0
2020-02-12,5.4,0.13475,5,601668,739,23,552,-793,3536.0
2020-02-13,5.41,-0.08075,5,601668,693,30,483,-707,-2636.0
2020-02-14,5.5,-0.18634,5,601668,712,56,982,-697,6645.0
2020-02-17,5.54,-0.18634,5,601668,855,37,783,-1089,-1702.0
2020-02-18,5.43,-0.19149,5,601668,813,45,582,-2215,-4781.0
2020-02-19,5.38,-0.21891,5,601668,802,53,1277,-897,-61.0
2020-02-20,5.43,-0.0543,5,601668,775,47,1137,-1360,1907.0
2020-02-21,5.39,0.0724,5,601668,845,42,701,-786,-3562.0
2020-02-24,5.29,0.1448,5,601668,863,39,848,-588,-1708.0
2020-02-25,5.23,0.18636,5,601668,761,26,633,-607,-1524.0
2020-02-26,5.45,0.22993,5,601668,843,104,1790,-1139,13088.0
2020-02-27,5.39,0.27549,5,601668,809,69,605,-4567,-9917.0
2020-02-28,5.37,0.19523,5,601668,795,88,1004,-1028,911.0
2020-03-03,5.76,-0.20228,5,601668,840,86,827,-1262,-10827.0
2020-03-04,5.83,-0.22792,5,601668,851,61,1344,-864,4101.0
2020-03-05,5.82,-0.21114,5,601668,902,32,632,-1257,-2330.0
2020-03-06,5.68,-0.19293,5,601668,913,30,620,-1855,557.0
2020-03-09,5.48,-0.19522,5,601668,882,49,651,-846,-1058.0
2020-03-10,5.6,-0.24217,5,601668,802,34,1965,-1139,1563.0
2020-03-11,5.5,-0.24701,5,601668,840,40,561,-1306,-6493.0
2020-03-12,5.37,-0.24434,5,601668,841,63,578,-555,4176.0
2020-03-13,5.35,-0.23488,5,601668,707,43,795,-521,-3559.0
2020-03-16,5.25,-0.1326,5,601668,754,70,1289,-559,1800.0
2020-01-02,4.36,-0.18182,5,601669,1121,15,284,-550,-1446.0
2020-01-03,4.33,-0.18018,5,601669,1113,5,137,105,582.0
2020-01-06,4.34,-0.15315,5,601669,1110,3,329,177,800.0
2020-01-07,4.35,0.00901,5,601669,747,1,238,238,238.0
2020-01-08,4.24,0.24752,5,601669,872,6,449,-771,-228.0
2020-01-09,4.28,0.01235,5,601669,861,4,388,-244,-290.0
2020-01-13,4.33,-0.23457,5,601669,781,2,219,-232,-13.0
2020-01-14,4.34,-0.08642,5,601669,842,4,290,-437,290.0
2020-01-15,4.26,-0.04225,5,601669,786,2,-266,-408,-674.0
2020-01-16,4.27,-0.17822,5,601669,749,2,201,-213,-12.0
2020-01-17,4.27,-0.21645,5,601669,732,3,234,-429,-565.0
2020-01-20,4.3,-0.22465,5,601669,781,3,386,-429,199.0
2020-01-22,4.2,-0.2329,5,601669,649,1,210,210,210.0
2020-01-23,4.07,-0.09489,5,601669,746,3,209,-263,-273.0
2020-02-03,3.66,0.26178,5,601669,609,4,366,309,1396.0
2020-02-04,3.71,0.25731,5,601669,699,2,269,-207,62.0
2020-02-05,3.75,0.20611,5,601669,686,1,253,253,253.0
2020-02-06,3.83,0.21311,5,601669,760,1,255,255,255.0
2020-02-07,3.85,0.12195,5,601669,745,2,396,236,632.0
2020-02-10,3.88,0.16484,5,601669,742,2,429,292,721.0
2020-02-11,3.86,0.23841,5,601669,732,2,389,-317,72.0
2020-02-13,3.87,0.19858,5,601669,694,1,218,218,218.0
2020-02-14,3.95,0.17582,5,601669,713,4,471,-302,885.0
2020-02-18,3.99,0.02469,5,601669,814,2,399,-244,155.0
2020-02-19,3.99,-0.16556,5,601669,803,4,266,-275,449.0
2020-02-20,4.04,0.07692,5,601669,776,2,204,-206,-2.0
2020-02-21,4.05,0.17094,5,601669,846,2,330,298,628.0
2020-02-24,3.97,0.24786,5,601669,864,2,-266,-396,-662.0
2020-02-26,4.25,0.22287,5,601669,844,10,2846,-237,5049.0
2020-02-28,4.25,0.10631,5,601669,796,4,464,-228,884.0
2020-03-03,4.46,-0.25086,5,601669,841,4,208,-280,-560.0
2020-03-04,4.45,-0.22337,5,601669,852,2,-221,-290,-511.0
2020-03-05,4.46,-0.16151,5,601669,903,5,252,-468,-536.0
2020-03-06,4.3,-0.12977,5,601669,914,5,288,-436,-1129.0
2020-03-09,4.17,-0.10744,5,601669,883,2,222,-226,-4.0
2020-03-10,4.27,-0.25828,5,601669,803,4,260,-426,-618.0
2020-03-12,4.18,-0.15493,5,601669,842,2,558,-313,245.0
2020-03-13,4.15,-0.16312,5,601669,708,2,532,-200,332.0
2020-03-16,4.12,-0.19858,5,601669,755,3,375,282,957.0
2020-01-02,11.49,-0.11255,5,601677,1122,1,-131,-131,-131.0
2020-01-09,11.56,0.26607,5,601677,862,1,215,215,215.0
2020-01-14,12.39,-0.24294,5,601677,843,1,298,298,298.0
2020-01-02,5.21,0.28796,5,601678,1123,1,238,238,238.0
2020-01-03,5.21,0.21891,5,601678,1114,2,161,-118,43.0
2020-01-06,5.36,-0.01408,5,601678,1111,3,228,100,447.0
2020-01-08,5.4,-0.11268,5,601678,873,1,-233,-233,-233.0
2020-02-05,5.04,-0.01476,5,601678,687,2,513,-216,297.0
2020-02-06,5.54,-0.18312,5,601678,761,4,305,-554,-230.0
2020-02-07,5.92,-0.21622,5,601678,746,10,674,-444,1849.0
2020-02-10,5.33,-0.20285,5,601678,743,5,393,-414,-278.0
2020-02-11,5.08,0.04255,5,601678,733,3,-270,-511,-1088.0
2020-02-12,5.19,0.15364,5,601678,740,3,-213,-456,-886.0
2020-02-18,5.42,0.23697,5,601678,815,3,304,-335,235.0
2020-02-19,5.39,0.12322,5,601678,804,1,-271,-271,-271.0
2020-02-21,5.53,-0.23904,5,601678,847,3,-220,-296,-770.0
2020-02-25,5.5,-0.15968,5,601678,762,1,-201,-201,-201.0
2020-01-02,20.35,-0.14239,5,601688,1124,115,1046,-1098,602.0
2020-01-03,20.15,-0.10638,5,601688,1115,76,1515,-1276,2456.0
2020-01-06,20.36,-0.10311,5,601688,1112,84,1154,-579,5848.0
2020-01-07,20.4,0.07373,5,601688,748,38,926,-1023,360.0
2020-01-08,19.79,0.17358,5,601688,874,71,891,-1931,-8458.0
2020-01-09,20.11,-0.06517,5,601688,863,36,620,-590,469.0
2020-01-10,20.19,-0.18941,5,601688,831,64,719,-627,-490.0
2020-01-13,20.44,-0.23627,5,601688,782,47,955,-882,4547.0
2020-01-14,20.19,-0.12251,5,601688,844,35,1457,-813,-2712.0
2020-01-15,19.95,-0.16043,5,601688,787,39,552,-1157,-6260.0
2020-01-16,19.97,-0.21212,5,601688,750,21,555,-850,120.0
2020-01-17,19.84,-0.20807,5,601688,733,39,445,-548,-3400.0
2020-01-20,20.03,-0.21771,5,601688,782,39,375,-419,1654.0
2020-01-21,19.47,-0.27439,5,601688,809,87,1093,-2013,-11353.0
2020-01-22,19.56,-0.2278,5,601688,650,39,770,-436,2849.0
2020-01-23,18.94,-0.08144,5,601688,747,46,430,-578,-2043.0
2020-02-03,17.05,0.27273,5,601688,610,50,3034,-458,32283.0
2020-02-04,17.28,0.24631,5,601688,700,89,1804,-1538,-10892.0
2020-02-05,17.53,0.23119,5,601688,688,50,621,-464,-746.0
2020-02-06,17.93,0.25381,5,601688,762,49,1533,-1553,4388.0
2020-02-07,17.94,0.23408,5,601688,747,33,1398,-400,2357.0
2020-02-10,18.16,0.23352,5,601688,744,40,900,-635,-246.0
2020-02-11,18.26,0.21127,5,601688,734,35,915,-474,1190.0
2020-02-12,18.52,0.24333,5,601688,741,42,728,-735,2573.0
2020-02-13,18.44,0.21129,5,601688,695,33,448,-1279,974.0
2020-02-14,18.69,0.18228,5,601688,714,61,1970,-1538,3853.0
2020-02-17,19.75,0.2186,5,601688,856,134,2271,-707,13680.0
2020-02-18,19.46,0.24135,5,601688,816,49,1118,-626,-217.0
2020-02-19,19.44,0.08605,5,601688,805,46,806,-547,3155.0
2020-02-20,20.45,-0.25034,5,601688,777,114,1790,-1769,6311.0
2020-02-21,20.36,-0.24649,5,601688,848,96,1513,-1666,486.0
2020-02-24,20.22,-0.21005,5,601688,865,69,697,-1854,-2314.0
2020-02-25,19.99,-0.1728,5,601688,763,65,1439,-1313,88.0
2020-02-26,19.72,-0.05429,5,601688,845,51,1508,-720,3336.0
2020-02-27,19.82,0.09104,5,601688,810,46,1969,-1463,1269.0
2020-02-28,18.55,0.22972,5,601688,797,76,910,-1624,-8378.0
2020-03-03,19.62,-0.07764,5,601688,842,40,1045,-1181,3618.0
2020-03-04,19.9,-0.15025,5,601688,853,62,975,-907,-1008.0
2020-03-05,20.46,-0.22646,5,601688,904,111,1020,-1425,7443.0
2020-03-06,19.92,-0.19983,5,601688,915,63,881,-1247,-4519.0
2020-03-09,19.07,-0.1798,5,601688,885,81,728,-1210,-4300.0
2020-03-10,19.55,-0.22199,5,601688,804,45,618,-501,5174.0
2020-03-11,19.07,-0.26882,5,601688,841,39,485,-886,-5803.0
2020-03-12,18.77,-0.26183,5,601688,843,28,570,-1908,-4009.0
2020-03-13,18.65,-0.20854,5,601688,709,24,819,-1137,-2094.0
2020-03-16,17.65,-0.15521,5,601688,756,46,961,-1013,-5340.0
2020-03-17,17.72,-0.17261,5,601688,639,18,477,-773,-414.0
2020-03-18,17.27,-0.0907,5,601688,688,31,470,-898,-4525.0
2020-03-19,17.4,0.01174,5,601688,663,28,685,-455,394.0
2020-03-20,17.46,0.04501,5,601688,704,22,901,-522,-266.0
2020-03-23,17.02,0.10959,5,601688,704,18,343,-443,-1419.0
2020-03-24,17.26,-0.1148,5,601688,690,24,476,-555,-603.0
2020-03-25,17.53,-0.21752,5,601688,774,36,420,-572,681.0
2020-03-26,17.32,-0.03306,5,601688,742,15,350,-783,-1351.0
2020-03-27,17.27,0.19533,5,601688,715,56,424,-491,-4945.0
2020-03-30,17.2,0.20807,5,601688,662,14,362,-383,-1259.0
2020-03-31,17.23,0.22383,5,601688,685,29,854,-499,482.0
2020-04-01,17.32,0.22734,5,601688,654,22,824,-919,-624.0
2020-01-02,18.18,0.25555,5,601689,1125,2,107,106,213.0
2020-01-03,18.42,0.23909,5,601689,1116,7,159,-143,347.0
2020-01-06,20.26,0.22669,5,601689,1113,23,961,-275,-1140.0
2020-01-07,20.4,0.19195,5,601689,749,6,325,-225,142.0
2020-01-08,21.74,0.05631,5,601689,875,11,716,-541,332.0
2020-01-09,22.2,-0.09819,5,601689,864,19,336,-703,-3152.0
2020-01-10,21.56,-0.07407,5,601689,832,6,238,-298,-960.0
2020-01-13,22.66,-0.20907,5,601689,783,9,293,-241,369.0
2020-01-14,21.82,-0.07692,5,601689,845,14,355,-543,-2822.0
2020-01-15,21.5,0.1811,5,601689,788,5,232,-332,-725.0
2020-01-16,21.71,0.19334,5,601689,751,1,-212,-212,-212.0
2020-01-17,21.47,0.28347,5,601689,734,4,225,-492,-340.0
2020-01-20,21.7,0.02665,5,601689,783,6,421,-257,1472.0
2020-01-21,21.85,0.07613,5,601689,810,8,307,-485,-746.0
2020-01-22,23.0,0.12019,5,601689,651,10,674,-241,2236.0
2020-01-23,22.99,0.20456,5,601689,748,2,239,-206,33.0
2020-02-03,21.35,0.20716,5,601689,611,11,370,-455,1030.0
2020-02-04,23.49,0.20678,5,601689,701,4,997,-243,1250.0
2020-02-05,24.86,0.10696,5,601689,689,29,1669,-2067,-6535.0
2020-02-06,26.35,-0.04208,5,601689,763,10,296,-335,-166.0
2020-02-07,25.1,-0.07117,5,601689,748,8,280,-375,-116.0
2020-02-10,27.0,-0.22672,5,601689,745,20,410,-427,605.0
2020-02-11,25.68,-0.22247,5,601689,735,6,-209,-1418,-2715.0
2020-02-12,25.66,-0.03252,5,601689,742,9,453,-289,511.0
2020-02-13,25.09,-0.08899,5,601689,696,4,217,-314,-173.0
2020-02-14,24.8,-0.06273,5,601689,715,9,338,-288,-1241.0
2020-02-17,25.13,-0.04012,5,601689,857,5,269,-302,-229.0
2020-02-18,25.5,-0.09628,5,601689,817,1,256,256,256.0
2020-02-19,24.13,0.04899,5,601689,806,17,491,-596,-1557.0
2020-02-20,24.87,-0.19691,5,601689,778,4,228,-273,-68.0
2020-02-21,25.17,-0.25993,5,601689,849,4,279,-260,495.0
2020-02-24,24.32,-0.24995,5,601689,866,7,225,-484,-1095.0
2020-02-25,24.66,-0.18195,5,601689,764,6,337,-310,-422.0
2020-02-26,22.19,-0.02888,5,601689,846,3,-205,-412,-963.0
2020-02-27,21.62,0.10899,5,601689,811,1,-359,-359,-359.0
2020-02-28,19.94,0.20794,5,601689,798,1,-354,-354,-354.0
2020-01-02,11.55,0.19969,5,601698,1126,1,-106,-106,-106.0
2020-01-03,11.69,0.20548,5,601698,1117,2,155,-282,-127.0
2020-01-06,11.77,0.03718,5,601698,1114,3,256,121,509.0
2020-01-07,11.69,-0.10166,5,601698,750,1,-105,-105,-105.0
2020-01-08,12.2,-0.26134,5,601698,876,5,281,204,1165.0
2020-01-09,12.0,-0.21135,5,601698,865,1,-216,-216,-216.0
2020-01-13,11.66,-0.20942,5,601698,784,1,207,207,207.0
2020-01-15,11.49,0.28236,5,601698,789,2,215,-228,-13.0
2020-01-16,11.63,0.24522,5,601698,752,2,207,-208,-1.0
2020-01-17,11.47,0.23039,5,601698,735,3,-317,-479,-1131.0
2020-01-20,12.62,0.03647,5,601698,784,43,3359,-1598,17722.0
2020-01-21,12.62,-0.01969,5,601698,811,15,302,-575,-781.0
2020-01-22,13.3,0.06234,5,601698,652,15,479,-443,1093.0
2020-01-23,13.7,0.17621,5,601698,749,21,1312,-509,3941.0
2020-02-04,12.97,0.2553,5,601698,702,7,560,-272,700.0
2020-02-05,14.27,0.18321,5,601698,690,35,2574,-1432,33.0
2020-02-06,15.7,0.17726,5,601698,764,21,1365,-1653,-5005.0
2020-02-07,17.27,0.1555,5,601698,749,49,1741,-3734,-11207.0
2020-02-10,18.39,0.1747,5,601698,746,147,1163,-5995,-13581.0
2020-02-11,16.7,0.24125,5,601698,736,85,3033,-2120,16396.0
2020-02-12,18.37,0.22467,5,601698,743,79,5060,-2245,12882.0
2020-02-13,19.31,0.11487,5,601698,697,109,5122,-1677,6411.0
2020-02-14,19.75,0.00244,5,601698,716,66,723,-1003,-5150.0
2020-02-17,20.04,-0.07252,5,601698,858,77,967,-798,-1175.0
2020-02-18,21.32,-0.17807,5,601698,818,94,1369,-843,16012.0
2020-02-19,19.68,-0.07692,5,601698,807,52,707,-1394,-7966.0
2020-02-20,19.95,-0.20412,5,601698,779,37,874,-640,3509.0
2020-02-21,20.13,-0.2433,5,601698,850,62,1033,-424,8366.0
