stock_date,open,high,low,close,volume,adj_close
2011-02-11,2815.119,2835.4109999999996,2807.605,2827.328,107800.0,2827.328
2011-02-14,2828.571,2906.26,2828.571,2899.134,154200.0,2899.134
2011-02-15,2900.427,2934.467,2892.637,2899.237,152400.0,2899.237
2011-02-16,2893.6820000000002,2924.188,2882.5490000000004,2923.8959999999997,127800.0,2923.8959999999997
2011-02-17,2929.255,2939.284,2905.032,2926.9640000000004,130400.0,2926.9640000000004
2011-02-18,2924.23,2924.23,2890.262,2899.792,113800.0,2899.792
2011-02-21,2886.54,2932.82,2884.191,2932.2459999999996,118800.0,2932.2459999999996
2011-02-22,2941.3179999999998,2944.413,2851.62,2855.5159999999996,153000.0,2855.5159999999996
2011-02-23,2844.99,2868.4840000000004,2839.195,2862.635,111000.0,2862.635
2011-02-24,2861.393,2881.5370000000003,2854.563,2878.603,109800.0,2878.603
2011-02-25,2876.777,2890.324,2848.65,2878.565,100000.0,2878.565
2011-02-28,2880.17,2906.1690000000003,2861.817,2905.053,118800.0,2905.053
2011-03-01,2906.285,2931.58,2901.552,2918.92,136600.0,2918.92
2011-03-02,2905.514,2924.9629999999997,2883.566,2913.808,133400.0,2913.808
2011-03-03,2918.7309999999998,2937.5570000000002,2900.761,2902.978,150400.0,2902.978
2011-03-04,2902.19,2944.4590000000003,2898.0840000000003,2942.3059999999996,118200.0,2942.3059999999996
2011-03-07,2952.7209999999995,3000.429,2952.7209999999995,2996.211,160200.0,2996.211
2011-03-08,2996.7270000000003,3001.625,2976.6,2999.942,126600.0,2999.942
2011-03-09,3002.546,3012.0440000000003,2989.342,3002.1540000000005,124800.0,3002.1540000000005
2011-03-10,2995.768,2995.768,2954.367,2957.143,123800.0,2957.143
2011-03-11,2942.4190000000003,2966.98,2927.683,2933.796,116000.0,2933.796
2011-03-14,2923.982,2939.652,2914.458,2937.627,117000.0,2937.627
2011-03-15,2927.9840000000004,2927.9840000000004,2850.945,2896.256,155000.0,2896.256
2011-03-16,2894.252,2934.018,2894.252,2930.804,130800.0,2930.804
2011-03-17,2906.955,2935.625,2885.651,2897.298,137800.0,2897.298
2011-03-18,2920.8059999999996,2930.6059999999998,2900.8720000000003,2906.885,100600.0,2906.885
2011-03-21,2913.913,2927.073,2895.1540000000005,2909.137,96800.0,2909.137
2011-03-22,2917.687,2923.3920000000003,2884.7509999999997,2919.1420000000003,95200.0,2919.1420000000003
2011-03-23,2919.0159999999996,2950.422,2911.6259999999997,2948.4770000000003,112600.0,2948.4770000000003
2011-03-24,2949.85,2958.663,2942.134,2946.7059999999997,109000.0,2946.7059999999997
2011-03-25,2948.542,2985.083,2946.697,2977.8140000000003,136400.0,2977.8140000000003
2011-03-28,2985.3559999999998,3005.782,2979.196,2984.005,156000.0,2984.005
2011-03-29,2979.865,2994.1740000000004,2953.54,2958.077,168600.0,2958.077
2011-03-30,2955.453,2968.1820000000002,2935.7470000000003,2955.7709999999997,126400.0,2955.7709999999997
2011-03-31,2954.653,2961.63,2914.384,2928.111,109000.0,2928.111
2011-04-01,2932.4809999999998,2967.847,2924.3940000000002,2967.41,99800.0,2967.41
2011-04-06,2964.212,3005.238,2963.8990000000003,3001.36,141600.0,3001.36
2011-04-07,3003.204,3012.288,2990.3109999999997,3007.909,124800.0,3007.909
2011-04-08,3005.368,3031.097,2998.34,3030.0209999999997,114400.0,3030.0209999999997
2011-04-11,3037.91,3059.567,3019.885,3022.7459999999996,147200.0,3022.7459999999996
2011-04-12,3012.795,3039.1240000000003,3003.445,3021.369,146000.0,3021.369
2011-04-13,3006.83,3050.401,2994.465,3050.397,128200.0,3050.397
2011-04-14,3049.667,3058.239,3036.7259999999997,3042.635,129400.0,3042.635
2011-04-15,3036.345,3062.53,3020.156,3050.526,128600.0,3050.526
2011-04-18,3040.531,3067.4559999999997,3037.1890000000003,3057.329,137400.0,3057.329
2011-04-19,3038.8070000000002,3038.8070000000002,2996.222,2999.0409999999997,141800.0,2999.0409999999997
2011-04-20,3005.975,3019.123,2992.672,3007.0370000000003,119800.0,3007.0370000000003
2011-04-21,3021.77,3035.4709999999995,3012.5440000000003,3026.667,121600.0,3026.667
2011-04-22,3025.698,3032.965,3004.465,3010.5170000000003,118600.0,3010.5170000000003
2011-04-25,3003.031,3003.61,2964.643,2964.9509999999996,117400.0,2964.9509999999996
2011-04-26,2956.949,2970.278,2931.502,2938.9809999999998,95200.0,2938.9809999999998
2011-04-27,2946.327,2961.133,2907.6620000000003,2925.408,105400.0,2925.408
2011-04-28,2937.947,2953.1929999999998,2884.8390000000004,2887.0429999999997,105200.0,2887.0429999999997
2011-04-29,2886.6290000000004,2913.5559999999996,2871.01,2911.51,87600.0,2911.51
2011-05-03,2911.51,2933.46,2890.225,2932.188,96400.0,2932.188
2011-05-04,2916.845,2916.97,2860.075,2866.0170000000003,111400.0,2866.0170000000003
2011-05-05,2854.768,2880.125,2849.91,2872.4040000000005,91000.0,2872.4040000000005
2011-05-06,2842.764,2881.7059999999997,2834.4559999999997,2863.886,91000.0,2863.886
2011-05-09,2868.235,2885.178,2861.4190000000003,2872.46,81600.0,2872.46
2011-05-10,2876.98,2891.034,2865.1040000000003,2890.634,81200.0,2890.634
2011-05-11,2890.353,2897.1409999999996,2868.349,2883.42,92400.0,2883.42
2011-05-12,2864.9759999999997,2876.448,2843.097,2844.083,100200.0,2844.083
2011-05-13,2846.3109999999997,2871.992,2832.2540000000004,2871.031,93200.0,2871.031
2011-05-16,2864.377,2877.091,2846.3059999999996,2849.067,84600.0,2849.067
2011-05-17,2846.447,2869.23,2821.203,2852.7729999999997,94800.0,2852.7729999999997
2011-05-18,2846.725,2877.427,2843.676,2872.7709999999997,76800.0,2872.7709999999997
2011-05-19,2879.387,2884.1409999999996,2856.829,2859.574,77000.0,2859.574
2011-05-20,2858.3109999999997,2866.763,2850.445,2858.4590000000003,70800.0,2858.4590000000003
2011-05-23,2853.2859999999996,2853.2859999999996,2771.117,2774.5690000000004,98600.0,2774.5690000000004
2011-05-24,2766.059,2771.748,2744.777,2767.0559999999996,74800.0,2767.0559999999996
2011-05-25,2764.56,2771.177,2737.33,2741.741,74400.0,2741.741
2011-05-26,2755.3940000000002,2764.89,2734.5359999999996,2736.527,78800.0,2736.527
2011-05-27,2739.387,2746.842,2708.548,2709.947,82600.0,2709.947
2011-05-30,2704.485,2728.062,2689.2059999999997,2706.361,65200.0,2706.361
2011-05-31,2707.559,2744.934,2702.095,2743.472,68000.0,2743.472
2011-06-01,2737.0570000000002,2744.559,2726.495,2743.572,68600.0,2743.572
2011-06-02,2715.316,2727.995,2676.538,2705.1809999999996,86000.0,2705.1809999999996
2011-06-03,2701.7729999999997,2732.427,2701.25,2728.02,68000.0,2728.02
2011-06-07,2720.97,2745.77,2717.313,2744.3,65000.0,2744.3
2011-06-08,2742.042,2754.1220000000003,2715.25,2750.288,74200.0,2750.288
2011-06-09,2743.539,2747.3320000000003,2702.695,2703.345,83400.0,2703.345
2011-06-10,2696.13,2707.742,2672.32,2705.143,73400.0,2705.143
2011-06-13,2687.653,2703.423,2669.3959999999997,2700.3790000000004,63000.0,2700.3790000000004
2011-06-14,2696.223,2735.552,2691.671,2730.04,83000.0,2730.04
2011-06-15,2717.677,2730.4759999999997,2705.072,2705.4309999999996,74800.0,2705.4309999999996
2011-06-16,2685.632,2691.9440000000004,2663.12,2664.282,71000.0,2664.282
2011-06-17,2661.414,2675.027,2641.3920000000003,2642.8179999999998,64400.0,2642.8179999999998
2011-06-20,2635.8340000000003,2637.883,2610.99,2621.2529999999997,60000.0,2621.2529999999997
2011-06-21,2628.022,2648.0240000000003,2618.8070000000002,2646.4829999999997,64800.0,2646.4829999999997
2011-06-22,2648.534,2657.725,2633.474,2649.321,58400.0,2649.321
2011-06-23,2640.66,2693.417,2630.336,2688.2490000000003,73800.0,2688.2490000000003
2011-06-24,2678.052,2759.71,2674.303,2746.211,125800.0,2746.211
2011-06-27,2746.7870000000003,2769.042,2743.4959999999996,2758.23,101600.0,2758.23
2011-06-28,2759.7129999999997,2763.28,2736.3979999999997,2759.202,88200.0,2759.202
2011-06-29,2757.4,2759.2309999999998,2727.2529999999997,2728.4829999999997,88200.0,2728.4829999999997
2011-06-30,2729.992,2774.365,2729.992,2762.0759999999996,91000.0,2762.0759999999996
2011-07-01,2767.833,2778.6679999999997,2752.966,2759.362,92000.0,2759.362
2011-07-04,2770.94,2813.27,2770.94,2812.8179999999998,122000.0,2812.8179999999998
2011-07-05,2812.722,2818.1409999999996,2799.11,2816.3540000000003,110200.0,2816.3540000000003
2011-07-06,2811.815,2811.815,2780.7290000000003,2810.4790000000003,103200.0,2810.4790000000003
2011-07-07,2813.1929999999998,2825.123,2793.8920000000003,2794.2670000000003,116600.0,2794.2670000000003
2011-07-08,2797.026,2807.3790000000004,2784.125,2797.7729999999997,86200.0,2797.7729999999997
2011-07-11,2789.454,2807.322,2780.665,2802.692,86000.0,2802.692
2011-07-12,2783.722,2783.722,2752.1859999999997,2754.5820000000003,96600.0,2754.5820000000003
2011-07-13,2756.032,2797.2659999999996,2756.032,2795.4759999999997,92000.0,2795.4759999999997
2011-07-14,2798.212,2811.704,2788.982,2810.4440000000004,104600.0,2810.4440000000004
2011-07-15,2803.585,2821.3390000000004,2794.159,2820.1690000000003,107400.0,2820.1690000000003
2011-07-18,2821.3579999999997,2826.9590000000003,2807.1079999999997,2816.688,108200.0,2816.688
2011-07-19,2804.923,2809.315,2790.685,2796.9829999999997,92800.0,2796.9829999999997
2011-07-20,2810.4359999999997,2817.285,2779.381,2794.205,84000.0,2794.205
2011-07-21,2795.8959999999997,2799.8520000000003,2763.4179999999997,2765.8940000000002,81800.0,2765.8940000000002
2011-07-22,2769.863,2782.1690000000003,2763.8,2770.79,70200.0,2770.79
2011-07-25,2759.6279999999997,2759.6279999999997,2680.7470000000003,2688.7459999999996,111200.0,2688.7459999999996
2011-07-26,2685.7540000000004,2704.9390000000003,2677.119,2703.026,72800.0,2703.026
2011-07-27,2690.1440000000002,2726.802,2680.433,2723.492,80400.0,2723.492
2011-07-28,2701.7709999999997,2712.09,2684.6609999999996,2708.777,78400.0,2708.777
2011-07-29,2706.4970000000003,2721.53,2681.272,2701.7290000000003,75400.0,2701.7290000000003
2011-08-01,2697.575,2712.888,2688.5290000000005,2703.783,59000.0,2703.783
2011-08-02,2689.9709999999995,2689.9709999999995,2651.281,2679.259,70000.0,2679.259
2011-08-03,2659.118,2688.065,2654.364,2678.485,64000.0,2678.485
2011-08-04,2683.191,2698.815,2675.534,2684.039,58800.0,2684.039
2011-08-05,2620.277,2644.5809999999997,2605.136,2626.423,78600.0,2626.423
2011-08-08,2599.2889999999998,2614.19,2497.9179999999997,2526.8160000000003,110400.0,2526.8160000000003
2011-08-09,2468.032,2537.409,2437.68,2526.07,103800.0,2526.07
2011-08-10,2562.393,2579.156,2544.952,2549.176,100400.0,2549.176
2011-08-11,2508.857,2582.155,2505.012,2581.508,95600.0,2581.508
2011-08-12,2593.395,2605.447,2585.846,2593.173,97200.0,2593.173
2011-08-15,2598.138,2627.1040000000003,2584.407,2626.77,88600.0,2626.77
2011-08-16,2627.8540000000003,2636.36,2601.501,2608.166,85200.0,2608.166
2011-08-17,2603.9610000000002,2617.165,2596.0389999999998,2601.261,70200.0,2601.261
2011-08-18,2601.99,2603.485,2556.859,2559.472,71000.0,2559.472
2011-08-19,2519.645,2538.272,2513.754,2534.3579999999997,70600.0,2534.3579999999997
2011-08-22,2534.57,2553.415,2507.782,2515.863,61200.0,2515.863
2011-08-23,2524.877,2554.178,2514.949,2554.019,61000.0,2554.019
2011-08-24,2562.411,2569.278,2536.256,2541.091,65400.0,2541.091
2011-08-25,2546.402,2616.303,2545.054,2615.261,104600.0,2615.261
2011-08-26,2602.208,2616.636,2593.238,2612.188,77800.0,2612.188
2011-08-29,2595.466,2595.466,2570.844,2576.413,73600.0,2576.413
2011-08-30,2592.597,2615.135,2563.689,2566.595,76000.0,2566.595
2011-08-31,2566.529,2574.415,2545.096,2567.34,59200.0,2567.34
2011-09-01,2569.799,2584.804,2547.854,2556.042,57200.0,2556.042
2011-09-02,2551.556,2557.31,2517.618,2528.28,54400.0,2528.28
2011-09-05,2510.1,2510.1,2478.195,2478.739,55000.0,2478.739
2011-09-06,2465.565,2482.242,2459.5429999999997,2470.524,49200.0,2470.524
2011-09-07,2480.9410000000003,2516.754,2475.218,2516.09,59600.0,2516.09
2011-09-08,2523.962,2524.376,2498.113,2498.9429999999998,55200.0,2498.9429999999998
2011-09-09,2506.969,2528.422,2487.145,2497.7529999999997,51200.0,2497.7529999999997
2011-09-13,2467.73,2477.083,2453.7960000000003,2471.305,50000.0,2471.305
2011-09-14,2478.5860000000002,2485.9339999999997,2439.3720000000003,2484.827,54000.0,2484.827
2011-09-15,2482.859,2496.572,2477.651,2479.055,56000.0,2479.055
2011-09-16,2490.177,2499.481,2475.758,2482.343,48000.0,2482.343
2011-09-19,2469.6,2469.6,2437.165,2437.795,48800.0,2437.795
2011-09-20,2433.721,2460.034,2426.703,2447.755,46200.0,2447.755
2011-09-21,2450.115,2517.673,2438.8520000000003,2512.9629999999997,86600.0,2512.9629999999997
2011-09-22,2491.212,2499.976,2442.4610000000002,2443.056,74600.0,2443.056
2011-09-23,2411.833,2440.751,2400.141,2433.159,67400.0,2433.159
2011-09-26,2416.226,2441.729,2384.64,2393.183,57400.0,2393.183
2011-09-27,2410.99,2423.913,2395.1639999999998,2415.054,55200.0,2415.054
2011-09-28,2427.2889999999998,2430.27,2383.396,2392.062,55800.0,2392.062
2011-09-29,2378.423,2387.538,2358.572,2365.343,59200.0,2365.343
2011-09-30,2368.3979999999997,2377.542,2348.217,2359.219,48800.0,2359.219
2011-10-10,2363.078,2368.149,2338.685,2344.7870000000003,41800.0,2344.7870000000003
2011-10-11,2401.738,2412.375,2323.4120000000003,2348.516,64000.0,2348.516
2011-10-12,2335.488,2421.692,2318.6279999999997,2420.0,91600.0,2420.0
2011-10-13,2412.8320000000003,2439.64,2406.282,2438.79,87800.0,2438.79
2011-10-14,2429.885,2437.594,2409.288,2431.375,60600.0,2431.375
2011-10-17,2434.486,2452.99,2424.726,2440.402,58200.0,2440.402
2011-10-18,2423.282,2425.646,2378.667,2383.485,79600.0,2383.485
2011-10-19,2387.831,2401.688,2374.417,2377.512,58600.0,2377.512
2011-10-20,2365.909,2368.64,2315.9,2331.366,65400.0,2331.366
2011-10-21,2330.512,2340.315,2313.782,2317.275,48400.0,2317.275
2011-10-24,2322.02,2371.092,2307.146,2370.333,70800.0,2370.333
2011-10-25,2366.3979999999997,2414.049,2357.387,2409.672,90800.0,2409.672
2011-10-26,2398.187,2448.981,2394.732,2427.48,107400.0,2427.48
2011-10-27,2432.472,2449.701,2426.315,2435.615,82400.0,2435.615
2011-10-28,2462.085,2483.759,2456.177,2473.41,110000.0,2473.41
2011-10-31,2470.254,2478.3070000000002,2455.205,2468.25,84200.0,2468.25
2011-11-01,2450.331,2491.355,2445.527,2470.019,88800.0,2470.019
2011-11-02,2437.87,2505.121,2433.715,2504.1079999999997,105400.0,2504.1079999999997
2011-11-03,2510.842,2535.24,2507.297,2508.09,136600.0,2508.09
2011-11-04,2525.244,2536.779,2512.904,2528.294,101800.0,2528.294
2011-11-07,2518.8979999999997,2536.18,2507.615,2509.799,78800.0,2509.799
2011-11-08,2514.259,2524.82,2500.02,2503.8360000000002,78600.0,2503.8360000000002
2011-11-09,2512.587,2527.703,2489.025,2524.919,78200.0,2524.919
2011-11-10,2498.594,2507.452,2478.139,2479.536,87200.0,2479.536
2011-11-11,2483.9570000000003,2496.527,2472.761,2481.084,66200.0,2481.084
2011-11-14,2498.672,2529.632,2496.335,2528.714,81200.0,2528.714
2011-11-15,2525.948,2534.0589999999997,2518.702,2529.761,79200.0,2529.761
2011-11-16,2529.073,2529.458,2456.856,2466.959,93400.0,2466.959
2011-11-17,2467.7039999999997,2482.528,2459.165,2463.0460000000003,66400.0,2463.0460000000003
2011-11-18,2448.387,2448.51,2411.042,2416.562,72200.0,2416.562
2011-11-21,2416.732,2419.244,2396.0860000000002,2415.13,50200.0,2415.13
2011-11-22,2400.984,2414.85,2387.826,2412.625,51400.0,2412.625
2011-11-23,2415.197,2418.56,2390.654,2395.064,50600.0,2395.064
2011-11-24,2379.146,2409.719,2370.695,2397.554,52200.0,2397.554
2011-11-25,2393.327,2403.942,2372.6220000000003,2380.224,45400.0,2380.224
2011-11-28,2383.893,2396.827,2372.156,2383.034,46000.0,2383.034
2011-11-29,2398.994,2413.326,2388.202,2412.393,55200.0,2412.393
2011-11-30,2406.3289999999997,2407.326,2319.44,2333.4139999999998,76600.0,2333.4139999999998
2011-12-01,2392.485,2423.5589999999997,2376.916,2386.86,98600.0,2386.86
2011-12-02,2374.899,2378.299,2344.846,2360.6639999999998,59800.0,2360.6639999999998
2011-12-05,2363.111,2363.127,2327.61,2333.229,52200.0,2333.229
2011-12-06,2326.66,2331.8920000000003,2310.155,2325.905,46000.0,2325.905
2011-12-07,2325.562,2339.847,2317.814,2332.73,41600.0,2332.73
2011-12-08,2329.91,2346.654,2302.6420000000003,2329.82,51400.0,2329.82
2011-12-09,2315.513,2331.259,2309.4570000000003,2315.27,40000.0,2315.27
2011-12-12,2312.15,2315.811,2290.263,2291.545,39600.0,2291.545
2011-12-13,2283.223,2285.814,2245.868,2248.59,58600.0,2248.59
2011-12-14,2241.387,2256.744,2224.725,2228.525,44000.0,2228.525
2011-12-15,2215.792,2216.909,2179.467,2180.895,56800.0,2180.895
2011-12-16,2179.509,2225.538,2170.748,2224.84,57200.0,2224.84
2011-12-19,2208.071,2221.448,2164.887,2218.235,57800.0,2218.235
2011-12-20,2209.699,2239.859,2206.519,2215.93,52800.0,2215.93
2011-12-21,2230.18,2237.466,2188.71,2191.1479999999997,50800.0,2191.1479999999997
2011-12-22,2178.572,2201.587,2149.423,2186.2960000000003,59000.0,2186.2960000000003
2011-12-23,2183.911,2219.786,2178.141,2204.784,52400.0,2204.784
2011-12-26,2193.659,2213.453,2186.07,2190.11,43600.0,2190.11
2011-12-27,2186.709,2196.972,2162.723,2166.205,45800.0,2166.205
2011-12-28,2157.65,2170.672,2134.0170000000003,2170.013,49600.0,2170.013
2011-12-29,2161.1839999999997,2181.955,2157.115,2173.561,44800.0,2173.561
2011-12-30,2177.5170000000003,2200.988,2177.5170000000003,2199.417,52000.0,2199.417
2012-01-04,2211.995,2217.52,2168.644,2169.39,49200.0,2169.39
2012-01-05,2160.897,2183.404,2145.556,2148.452,58800.0,2148.452
2012-01-06,2148.147,2164.322,2132.626,2163.395,50600.0,2163.395
2012-01-09,2164.741,2226.218,2148.453,2225.89,76800.0,2225.89
2012-01-10,2221.8320000000003,2288.6279999999997,2218.275,2285.744,109600.0,2285.744
2012-01-11,2282.913,2290.644,2265.185,2276.0460000000003,84400.0,2276.0460000000003
2012-01-12,2268.739,2295.224,2265.256,2275.01,71600.0,2275.01
2012-01-13,2277.08,2281.532,2225.736,2244.58,71400.0,2244.58
2012-01-16,2230.433,2241.259,2206.045,2206.1929999999998,45800.0,2206.1929999999998
2012-01-17,2206.531,2298.375,2196.116,2298.375,87800.0,2298.375
2012-01-18,2298.833,2311.5789999999997,2257.8979999999997,2266.384,90000.0,2266.384
2012-01-19,2266.076,2305.7070000000003,2259.337,2296.075,72400.0,2296.075
2012-01-20,2300.5,2322.891,2293.893,2319.118,70000.0,2319.118
2012-01-30,2324.493,2324.493,2284.291,2285.038,58400.0,2285.038
2012-01-31,2285.9539999999997,2296.385,2277.056,2292.61,48800.0,2292.61
2012-02-01,2288.0660000000003,2305.863,2263.342,2268.08,53600.0,2268.08
2012-02-02,2273.85,2312.556,2268.687,2312.556,63400.0,2312.556
2012-02-03,2306.656,2336.2670000000003,2300.982,2330.405,79000.0,2330.405
2012-02-06,2334.248,2341.575,2317.422,2331.136,75800.0,2331.136
2012-02-07,2319.4210000000003,2319.708,2278.825,2291.902,67400.0,2291.902
2012-02-08,2291.812,2350.965,2286.819,2347.53,87200.0,2347.53
2012-02-09,2344.224,2363.613,2333.935,2349.589,98000.0,2349.589
2012-02-10,2342.011,2368.979,2339.885,2351.981,96600.0,2351.981
2012-02-13,2332.055,2365.339,2325.028,2351.854,86200.0,2351.854
2012-02-14,2348.877,2352.469,2332.2470000000003,2344.771,73200.0,2344.771
2012-02-15,2340.455,2374.282,2335.101,2366.702,98800.0,2366.702
2012-02-16,2363.897,2373.804,2342.073,2356.86,95000.0,2356.86
2012-02-17,2366.63,2372.512,2344.76,2357.181,72000.0,2357.181
2012-02-20,2383.686,2388.009,2362.012,2363.597,89000.0,2363.597
2012-02-21,2365.487,2382.146,2345.053,2381.43,79400.0,2381.43
2012-02-22,2380.5029999999997,2404.442,2374.03,2403.587,118600.0,2403.587
2012-02-23,2401.738,2416.804,2396.71,2409.554,112600.0,2409.554
2012-02-24,2410.881,2439.9770000000003,2405.274,2439.627,135000.0,2439.627
2012-02-27,2447.406,2478.375,2444.629,2447.0570000000002,158000.0,2447.0570000000002
2012-02-28,2440.9139999999998,2458.651,2431.828,2451.857,118400.0,2451.857
2012-02-29,2446.228,2453.0660000000003,2426.3289999999997,2428.487,95600.0,2428.487
2012-03-01,2418.788,2437.874,2418.334,2426.115,75000.0,2426.115
2012-03-02,2430.097,2461.121,2430.097,2460.6929999999998,103200.0,2460.6929999999998
2012-03-05,2464.849,2469.841,2442.115,2445.002,112600.0,2445.002
2012-03-06,2439.779,2442.001,2406.056,2410.445,103800.0,2410.445
